Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
4928,266,60,85,349.0,On_Hit_Counter,AoE_Sweep,0
4910,169,52,100,348.0,Active_Cast,Frontline_Tank,1
3568,232,107,50,,Active_Cast,Snipe_Lowest_Vit,0
2367,187,133,82,422.0,Active_Cast,Snipe_Lowest_Vit,1
2152,224,89,56,498.0,Active_Cast,Snipe_Lowest_Vit,0
3027,72,120,101,261.0,Turn_Start,Frontline_Tank,1
3695,262,36,60,125.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2495,198,122,76,450.0,Turn_Start,Snipe_Lowest_Vit,1
4134,284,95,63,192.0,Active_Cast,Snipe_Lowest_Vit,1
2162,62,123,135,83.0,Turn_Start,Snipe_Lowest_Vit,1
2522,150,133,129,385.0,Turn_Start,AoE_Sweep,1
3640,210,58,95,53.0,On_Hit_Counter,Frontline_Tank,0
1391,73,85,125,377.0,On_Hit_Counter,Frontline_Tank,0
2698,157,64,59,147.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1418,60,65,73,415.0,Active_Cast,Frontline_Tank,0
3336,66,104,110,266.0,Active_Cast,Snipe_Lowest_Vit,0
1378,245,53,67,,On_Hit_Counter,Snipe_Lowest_Vit,0
2796,224,96,135,250.0,Turn_Start,Snipe_Lowest_Vit,0
4561,74,93,58,435.0,On_Hit_Counter,Frontline_Tank,0
3278,143,25,66,322.0,Active_Cast,AoE_Sweep,0
4065,250,46,107,363.0,Turn_Start,Frontline_Tank,0
3088,70,86,62,176.0,Active_Cast,Frontline_Tank,0
4099,133,54,99,,On_Hit_Counter,AoE_Sweep,1
3182,260,71,55,58.0,On_Hit_Counter,Frontline_Tank,0
1200,260,109,134,336.0,Turn_Start,AoE_Sweep,1
2863,189,61,100,499.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1779,86,28,85,137.0,Active_Cast,AoE_Sweep,0
3977,91,118,120,367.0,Active_Cast,Snipe_Lowest_Vit,1
4104,194,53,149,68.0,Active_Cast,AoE_Sweep,1
4119,150,16,74,130.0,Turn_Start,Snipe_Lowest_Vit,0
1502,295,126,60,156.0,Active_Cast,Frontline_Tank,1
3454,97,77,93,360.0,On_Hit_Counter,AoE_Sweep,0
4645,152,43,63,461.0,Turn_Start,Frontline_Tank,1
2751,77,78,78,,Active_Cast,Snipe_Lowest_Vit,0
1804,90,64,123,161.0,Active_Cast,AoE_Sweep,0
3146,148,19,99,,On_Hit_Counter,AoE_Sweep,0
3731,96,51,54,172.0,On_Hit_Counter,AoE_Sweep,0
2895,289,50,121,,Turn_Start,Frontline_Tank,0
3773,195,131,118,227.0,Active_Cast,Snipe_Lowest_Vit,1
2570,255,147,137,114.0,Active_Cast,Frontline_Tank,1
1960,276,19,106,429.0,On_Hit_Counter,AoE_Sweep,0
4810,285,111,75,,Turn_Start,Snipe_Lowest_Vit,1
3660,154,137,55,256.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2485,173,145,65,485.0,On_Hit_Counter,Frontline_Tank,1
3690,248,101,109,443.0,Turn_Start,Frontline_Tank,1
4840,282,122,149,70.0,Active_Cast,AoE_Sweep,0
2028,62,87,61,342.0,Active_Cast,AoE_Sweep,1
4289,259,94,124,,Active_Cast,AoE_Sweep,0
1502,278,39,52,392.0,Passive_Aura,Self_Destruct,1
3814,190,58,112,255.0,Turn_Start,Snipe_Lowest_Vit,0
1397,149,18,113,251.0,Turn_Start,AoE_Sweep,0
1870,80,78,111,169.0,Turn_Start,AoE_Sweep,0
3842,179,67,55,186.0,Turn_Start,AoE_Sweep,0
1392,65,71,68,349.0,On_Hit_Counter,Frontline_Tank,1
1206,186,61,67,344.0,Active_Cast,Frontline_Tank,1
2038,122,49,129,,Turn_Start,Frontline_Tank,0
2881,215,72,136,,Active_Cast,AoE_Sweep,1
4625,252,59,92,361.0,Turn_Start,Snipe_Lowest_Vit,1
3939,103,87,122,283.0,Active_Cast,AoE_Sweep,0
2484,233,106,52,170.0,On_Hit_Counter,Frontline_Tank,1
4762,263,52,121,,Active_Cast,Frontline_Tank,1
4646,274,45,87,369.0,Active_Cast,AoE_Sweep,1
1863,149,131,117,249.0,Turn_Start,Snipe_Lowest_Vit,0
3790,158,117,125,229.0,Active_Cast,Snipe_Lowest_Vit,1
4312,136,19,93,394.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1563,222,104,144,417.0,On_Hit_Counter,Frontline_Tank,0
2020,286,15,138,125.0,On_Hit_Counter,Frontline_Tank,0
1095,211,66,129,186.0,Turn_Start,Snipe_Lowest_Vit,1
2923,186,138,112,187.0,Turn_Start,AoE_Sweep,1
2757,265,80,91,,Turn_Start,Snipe_Lowest_Vit,1
3532,57,30,113,250.0,Turn_Start,AoE_Sweep,1
4478,56,101,103,367.0,Turn_Start,Frontline_Tank,0
3278,85,136,127,395.0,On_Hit_Counter,Frontline_Tank,1
3796,67,89,126,268.0,Active_Cast,Frontline_Tank,1
2678,52,65,120,109.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4242,77,125,125,196.0,Turn_Start,Snipe_Lowest_Vit,0
1540,119,34,86,156.0,On_Hit_Counter,Frontline_Tank,0
2059,285,14,53,87.0,Active_Cast,Frontline_Tank,1
3572,221,129,51,,Turn_Start,Frontline_Tank,1
2183,198,30,148,448.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4910,77,27,93,,On_Hit_Counter,Snipe_Lowest_Vit,1
2722,281,66,116,352.0,Active_Cast,Frontline_Tank,1
4314,103,102,117,478.0,Turn_Start,Snipe_Lowest_Vit,1
4157,231,28,125,182.0,Turn_Start,Snipe_Lowest_Vit,0
2819,114,137,132,383.0,Active_Cast,Snipe_Lowest_Vit,0
3625,149,106,123,102.0,Active_Cast,Snipe_Lowest_Vit,0
3729,70,140,111,499.0,Active_Cast,Frontline_Tank,0
3604,284,30,50,,Active_Cast,Frontline_Tank,1
2597,276,49,66,72.0,Turn_Start,Snipe_Lowest_Vit,1
4060,62,76,65,,Turn_Start,Frontline_Tank,0
3693,106,136,58,,On_Hit_Counter,Frontline_Tank,1
1795,98,64,102,95.0,On_Hit_Counter,Frontline_Tank,0
2051,167,118,122,196.0,On_Hit_Counter,AoE_Sweep,1
2643,103,107,108,265.0,Turn_Start,Frontline_Tank,1
4627,187,121,58,,Turn_Start,Frontline_Tank,1
2363,102,124,61,96.0,Turn_Start,Snipe_Lowest_Vit,0
4869,93,126,90,396.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2981,96,96,64,,Active_Cast,AoE_Sweep,1
2354,102,90,115,73.0,Active_Cast,AoE_Sweep,1
2663,123,75,124,,Active_Cast,Frontline_Tank,1
2529,95,28,60,138.0,Active_Cast,Frontline_Tank,0
3038,62,144,57,223.0,Active_Cast,Snipe_Lowest_Vit,1
4419,214,127,104,,Turn_Start,Frontline_Tank,1
2496,151,51,145,168.0,On_Hit_Counter,Frontline_Tank,1
4302,73,51,55,272.0,Active_Cast,Frontline_Tank,0
3237,51,68,102,205.0,Active_Cast,Frontline_Tank,0
4296,263,29,69,227.0,Active_Cast,Frontline_Tank,1
2408,130,82,88,,Turn_Start,Frontline_Tank,0
2400,149,26,148,461.0,Active_Cast,Frontline_Tank,0
2306,191,36,121,391.0,On_Hit_Counter,Frontline_Tank,1
3680,187,11,83,,Turn_Start,Snipe_Lowest_Vit,0
3675,212,72,106,108.0,Turn_Start,AoE_Sweep,1
1972,202,71,68,,Turn_Start,Frontline_Tank,0
2768,180,109,120,487.0,Active_Cast,Snipe_Lowest_Vit,1
2282,160,28,80,,Active_Cast,Frontline_Tank,1
4430,151,26,131,475.0,Active_Cast,Frontline_Tank,1
1709,66,78,89,430.0,Passive_Aura,Self_Destruct,0
2479,61,126,63,269.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2434,231,90,149,234.0,Turn_Start,Frontline_Tank,0
1648,165,48,130,96.0,Active_Cast,AoE_Sweep,0
1317,73,45,86,426.0,On_Hit_Counter,AoE_Sweep,0
4748,78,141,93,458.0,Turn_Start,Frontline_Tank,0
4296,220,38,58,151.0,Turn_Start,Frontline_Tank,1
4890,202,60,107,93.0,Turn_Start,Snipe_Lowest_Vit,1
2257,277,23,69,64.0,Active_Cast,Snipe_Lowest_Vit,0
1683,171,78,141,285.0,Turn_Start,Frontline_Tank,0
1663,237,66,99,410.0,Active_Cast,Frontline_Tank,0
2998,139,21,69,100.0,On_Hit_Counter,AoE_Sweep,0
4898,279,26,85,358.0,Turn_Start,Snipe_Lowest_Vit,0
4445,114,39,76,83.0,On_Hit_Counter,Frontline_Tank,1
4743,133,97,121,173.0,Active_Cast,Frontline_Tank,1
2631,168,108,81,,Active_Cast,Snipe_Lowest_Vit,0
2495,205,32,50,441.0,Active_Cast,Frontline_Tank,0
4304,65,138,66,172.0,Turn_Start,AoE_Sweep,0
4763,224,88,58,254.0,Turn_Start,AoE_Sweep,1
2136,258,41,133,277.0,On_Hit_Counter,Frontline_Tank,0
2853,153,18,94,,Active_Cast,Snipe_Lowest_Vit,0
2520,141,24,145,279.0,On_Hit_Counter,AoE_Sweep,1
3489,235,36,115,70.0,Active_Cast,Snipe_Lowest_Vit,1
1563,253,118,81,157.0,Active_Cast,Snipe_Lowest_Vit,1
2291,76,85,94,,On_Hit_Counter,Snipe_Lowest_Vit,0
4581,295,74,58,,Active_Cast,AoE_Sweep,0
4878,230,118,79,300.0,On_Hit_Counter,AoE_Sweep,0
4457,219,138,133,184.0,Turn_Start,Frontline_Tank,1
4458,236,19,87,139.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4184,224,56,109,128.0,On_Hit_Counter,AoE_Sweep,1
2636,271,132,50,,Active_Cast,AoE_Sweep,1
4696,282,68,54,226.0,On_Hit_Counter,Frontline_Tank,0
3999,211,105,112,347.0,Turn_Start,AoE_Sweep,1
4152,214,112,148,456.0,Turn_Start,AoE_Sweep,1
1698,183,133,85,,Turn_Start,AoE_Sweep,0
3160,184,95,114,151.0,Turn_Start,Frontline_Tank,1
1001,273,121,127,,On_Hit_Counter,Frontline_Tank,1
1641,273,36,122,,Turn_Start,Snipe_Lowest_Vit,1
3267,294,27,143,161.0,On_Hit_Counter,AoE_Sweep,1
2589,202,91,73,230.0,On_Hit_Counter,Frontline_Tank,0
1854,82,81,53,153.0,Active_Cast,Frontline_Tank,0
2759,104,63,127,,On_Hit_Counter,Frontline_Tank,0
4296,235,80,138,,On_Hit_Counter,Snipe_Lowest_Vit,1
3432,56,47,117,,Active_Cast,Snipe_Lowest_Vit,1
4474,293,146,74,195.0,Turn_Start,Snipe_Lowest_Vit,0
2661,106,44,123,453.0,Turn_Start,Snipe_Lowest_Vit,1
2153,175,91,148,,On_Hit_Counter,Snipe_Lowest_Vit,0
2076,61,142,56,,Active_Cast,AoE_Sweep,0
2707,65,13,62,168.0,On_Hit_Counter,AoE_Sweep,1
3777,257,32,117,392.0,On_Hit_Counter,Frontline_Tank,1
2695,92,57,92,143.0,Turn_Start,Snipe_Lowest_Vit,0
2733,166,134,106,,Active_Cast,Snipe_Lowest_Vit,1
2439,277,64,85,52.0,On_Hit_Counter,Frontline_Tank,1
3294,254,77,63,479.0,Turn_Start,AoE_Sweep,1
1835,184,97,131,,On_Hit_Counter,Snipe_Lowest_Vit,0
4510,277,10,121,226.0,Turn_Start,Snipe_Lowest_Vit,0
1202,160,144,145,,Active_Cast,Snipe_Lowest_Vit,1
4255,100,104,76,410.0,On_Hit_Counter,AoE_Sweep,0
1122,250,149,86,,Active_Cast,AoE_Sweep,0
1400,209,115,136,447.0,Turn_Start,Snipe_Lowest_Vit,1
1766,124,142,120,,Active_Cast,Snipe_Lowest_Vit,0
1293,57,117,125,222.0,Active_Cast,Frontline_Tank,0
3327,274,51,74,273.0,Active_Cast,Frontline_Tank,1
4908,264,111,116,439.0,On_Hit_Counter,AoE_Sweep,1
3931,266,133,139,114.0,Turn_Start,Frontline_Tank,1
4681,297,149,53,,Active_Cast,Snipe_Lowest_Vit,1
1197,249,112,149,298.0,On_Hit_Counter,AoE_Sweep,1
4029,94,83,128,309.0,Turn_Start,Frontline_Tank,1
2930,263,117,145,180.0,Turn_Start,AoE_Sweep,1
4582,108,131,142,162.0,Turn_Start,Snipe_Lowest_Vit,1
3799,181,26,123,335.0,Active_Cast,Frontline_Tank,0
3191,153,80,134,,Active_Cast,Frontline_Tank,1
1608,244,71,65,,Active_Cast,Frontline_Tank,1
4272,206,50,68,,Turn_Start,Snipe_Lowest_Vit,0
2147,282,128,78,69.0,Turn_Start,AoE_Sweep,1
1186,206,54,100,264.0,Active_Cast,Frontline_Tank,1
4397,147,67,67,359.0,Active_Cast,AoE_Sweep,0
3511,275,135,107,300.0,Turn_Start,AoE_Sweep,1
4420,205,53,93,431.0,Turn_Start,AoE_Sweep,0
2794,254,24,65,458.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1659,128,87,114,320.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3811,173,79,51,471.0,Active_Cast,Frontline_Tank,0
4002,264,110,105,456.0,Turn_Start,Frontline_Tank,0
2955,221,12,128,229.0,Turn_Start,AoE_Sweep,1
3450,267,95,77,243.0,On_Hit_Counter,AoE_Sweep,1
2369,53,83,114,490.0,Turn_Start,AoE_Sweep,1
2986,139,60,54,362.0,Active_Cast,Snipe_Lowest_Vit,0
2534,153,76,71,128.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1146,186,85,149,,Turn_Start,Frontline_Tank,0
4219,168,102,62,,Turn_Start,AoE_Sweep,1
3911,182,16,114,,Active_Cast,AoE_Sweep,1
2734,105,22,65,,Turn_Start,Snipe_Lowest_Vit,0
2843,145,129,135,396.0,On_Hit_Counter,Frontline_Tank,0
1488,261,75,113,,On_Hit_Counter,AoE_Sweep,0
3976,227,13,81,63.0,Turn_Start,AoE_Sweep,1
2959,124,147,129,,Turn_Start,Frontline_Tank,0
2663,192,97,100,82.0,Turn_Start,AoE_Sweep,1
3598,81,26,128,485.0,Turn_Start,Snipe_Lowest_Vit,0
3385,77,61,107,306.0,On_Hit_Counter,Frontline_Tank,1
3919,71,143,95,83.0,Active_Cast,AoE_Sweep,1
1640,282,78,101,68.0,On_Hit_Counter,AoE_Sweep,1
2802,66,146,112,201.0,Turn_Start,Snipe_Lowest_Vit,1
3520,108,30,125,309.0,Turn_Start,Snipe_Lowest_Vit,0
2969,139,33,109,213.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3198,285,13,114,126.0,On_Hit_Counter,AoE_Sweep,0
2438,248,12,130,363.0,Turn_Start,AoE_Sweep,1
4369,155,77,104,465.0,On_Hit_Counter,AoE_Sweep,1
2634,234,110,106,186.0,Turn_Start,Frontline_Tank,1
1262,75,63,141,408.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2787,74,44,120,257.0,Turn_Start,Frontline_Tank,1
3191,187,65,122,291.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3393,94,117,135,116.0,Turn_Start,AoE_Sweep,1
1623,132,49,75,165.0,Active_Cast,Frontline_Tank,0
2016,60,77,61,,Active_Cast,Frontline_Tank,1
4643,254,55,120,251.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1880,230,87,95,425.0,Active_Cast,Frontline_Tank,1
3049,249,15,96,,Turn_Start,Frontline_Tank,1
3944,153,26,128,495.0,On_Hit_Counter,AoE_Sweep,1
2327,117,108,87,491.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3301,288,90,70,327.0,Turn_Start,Frontline_Tank,1
4723,144,11,63,161.0,Turn_Start,AoE_Sweep,0
1452,205,86,51,380.0,Turn_Start,Frontline_Tank,0
4108,252,75,121,283.0,On_Hit_Counter,AoE_Sweep,0
2183,284,61,119,225.0,Turn_Start,Frontline_Tank,1
4062,114,101,82,441.0,Active_Cast,AoE_Sweep,0
3056,98,31,55,192.0,On_Hit_Counter,AoE_Sweep,0
4304,224,120,139,,Turn_Start,Snipe_Lowest_Vit,1
4170,101,116,86,230.0,On_Hit_Counter,AoE_Sweep,0
2682,151,76,63,116.0,Active_Cast,Frontline_Tank,1
3863,265,149,86,53.0,Active_Cast,AoE_Sweep,0
3255,231,78,57,,Turn_Start,AoE_Sweep,0
2154,237,93,126,318.0,On_Hit_Counter,Frontline_Tank,1
1403,106,112,62,285.0,Turn_Start,Frontline_Tank,0
3199,96,48,89,326.0,On_Hit_Counter,AoE_Sweep,1
3101,208,22,141,90.0,Turn_Start,Frontline_Tank,1
4191,282,50,107,170.0,Turn_Start,AoE_Sweep,1
2696,223,66,67,324.0,On_Hit_Counter,AoE_Sweep,1
4991,291,21,106,280.0,On_Hit_Counter,AoE_Sweep,1
1627,75,22,132,,Active_Cast,Frontline_Tank,0
1586,290,129,87,135.0,Active_Cast,Snipe_Lowest_Vit,0
2648,163,106,81,112.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2443,54,66,135,453.0,Active_Cast,AoE_Sweep,1
2445,133,49,115,,Active_Cast,AoE_Sweep,1
1103,101,127,126,342.0,On_Hit_Counter,Frontline_Tank,0
4923,154,89,136,80.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1253,252,137,74,379.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4298,297,44,141,,Turn_Start,Snipe_Lowest_Vit,1
4183,103,12,107,,On_Hit_Counter,Frontline_Tank,1
3557,210,129,124,,On_Hit_Counter,Frontline_Tank,0
2496,227,14,82,159.0,On_Hit_Counter,Frontline_Tank,1
1098,215,20,137,,Active_Cast,AoE_Sweep,1
3200,204,135,115,259.0,On_Hit_Counter,Frontline_Tank,0
2884,275,80,79,,Active_Cast,AoE_Sweep,1
3961,64,126,130,135.0,Turn_Start,AoE_Sweep,0
2919,273,147,83,,On_Hit_Counter,AoE_Sweep,1
1877,110,115,135,131.0,On_Hit_Counter,AoE_Sweep,0
1337,171,125,118,113.0,Active_Cast,Frontline_Tank,1
4777,70,76,97,427.0,Turn_Start,Frontline_Tank,1
3869,95,40,89,467.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4234,246,84,100,,Turn_Start,Snipe_Lowest_Vit,1
4791,183,80,129,370.0,Turn_Start,AoE_Sweep,1
1956,87,75,62,,On_Hit_Counter,Snipe_Lowest_Vit,0
2704,111,79,139,123.0,Turn_Start,Snipe_Lowest_Vit,1
1160,135,50,80,422.0,Turn_Start,Snipe_Lowest_Vit,0
2603,239,29,88,178.0,On_Hit_Counter,AoE_Sweep,1
3848,259,149,112,,Active_Cast,Snipe_Lowest_Vit,0
1397,127,48,97,471.0,On_Hit_Counter,Frontline_Tank,0
2300,251,54,136,280.0,Turn_Start,AoE_Sweep,1
1815,95,148,97,,On_Hit_Counter,Frontline_Tank,0
